4.081632653061224164e-02,1.481481481481481399e-01,1.000000000000000000e+00,1.363636363636363535e-01,2.727272727272727071e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503276539973787740e-01,5.882352941176469674e-01,4.835065149266040141e-01,4.922279792746113714e-01,5.217391304347825942e-01,3.643090998789074719e-01,3.507154572705163953e-01,4.922279792746113714e-01,2.503276539973788295e-01,4.074074074074074403e-02,1.666666666666666574e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.363636363636363535e-01,1.785714285714285754e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.749999999999999778e-01,7.647058823529414573e-01,7.309386648593697577e-01,6.538461538461538547e-01,6.818181818181817677e-01,6.356909001210925281e-01,6.492845427294836602e-01,6.538461538461539657e-01,4.750000000000001443e-01,0.000000000000000000e+00,1.199886391154421084e-01
4.897959183673469136e-02,1.111111111111111049e-01,0.000000000000000000e+00,1.818181818181818232e-01,3.636363636363636465e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.077634723614216528e-01,5.882352941176469674e-01,5.907966353290450279e-01,5.181347150259066892e-01,5.217391304347825942e-01,3.866887922141992173e-01,3.659860867597986567e-01,5.181347150259066892e-01,3.077634723614217083e-01,3.333333333333333287e-02,4.166666666666666435e-02,1.000000000000000000e+00,3.636363636363636465e-01,1.818181818181818232e-01,1.428571428571428492e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.963541666666666519e-01,8.235294117647059542e-01,8.182819383259911650e-01,5.659340659340659219e-01,7.727272727272727071e-01,6.133112077858007272e-01,6.340139132402013988e-01,5.659340659340660329e-01,4.963541666666667074e-01,0.000000000000000000e+00,1.301467436277997658e-01
5.306122448979591621e-02,1.481481481481481399e-01,1.000000000000000000e+00,2.727272727272727071e-01,2.727272727272727071e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.584920206614756188e-01,7.058823529411765163e-01,5.999505195447798478e-01,5.336787564766839465e-01,5.978260869565217295e-01,3.931470601426200751e-01,3.785984955602058610e-01,5.336787564766839465e-01,3.584920206614756188e-01,1.111111111111111049e-01,2.083333333333333426e-01,0.000000000000000000e+00,2.727272727272727071e-01,2.727272727272727071e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409722222222221877e-01,8.235294117647059542e-01,8.087936292782107461e-01,7.417582417582417875e-01,6.363636363636363535e-01,6.068529398573798694e-01,6.214015044397941390e-01,7.417582417582417875e-01,5.409722222222224097e-01,0.000000000000000000e+00,2.103988841895616246e-01
4.897959183673469136e-02,1.851851851851851749e-01,1.000000000000000000e+00,4.545454545454545581e-02,1.363636363636363535e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.462339064065993455e-01,6.470588235294117974e-01,6.036615536862939280e-01,9.119170984455958751e-01,4.891304347826087029e-01,4.776875812889626594e-01,5.016684576664215411e-01,9.119170984455958751e-01,3.462339064065992900e-01,2.962962962962963076e-02,1.666666666666666574e-01,0.000000000000000000e+00,1.363636363636363535e-01,4.545454545454545581e-02,1.428571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635416666666666519e-01,5.294117647058823595e-01,6.282616062351744635e-01,7.307692307692307265e-01,4.772727272727272929e-01,5.223124187110373962e-01,4.983315423335784033e-01,7.307692307692308376e-01,3.635416666666667074e-01,0.000000000000000000e+00,4.008878260211966582e-01
6.530612244897959773e-02,7.407407407407406996e-02,1.000000000000000000e+00,2.272727272727272652e-01,2.727272727272727071e-01,1.724137931034482873e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921825610978336152e-01,7.058823529411765163e-01,6.509978558469404764e-01,6.632124352331606465e-01,4.673913043478261087e-01,4.845046418800735277e-01,5.068717832701770121e-01,6.632124352331606465e-01,3.921825610978336707e-01,4.074074074074074403e-02,1.666666666666666574e-01,0.000000000000000000e+00,2.727272727272727071e-01,2.272727272727272652e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020833333333333481e-01,7.058823529411767383e-01,6.690952219586581151e-01,5.274725274725274859e-01,4.204545454545454697e-01,5.154953581199264168e-01,4.931282167298229879e-01,5.274725274725275970e-01,4.020833333333334592e-01,0.000000000000000000e+00,5.491738883341095168e-01
3.265306122448979886e-02,7.407407407407406996e-02,0.000000000000000000e+00,2.727272727272727071e-01,2.272727272727272652e-01,1.379310344827586188e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.796931616683370536e-01,6.470588235294117974e-01,6.010225960745505525e-01,5.854922279792745821e-01,5.760869565217391353e-01,4.546351527111270330e-01,4.758780611956337503e-01,5.854922279792745821e-01,3.796931616683371091e-01,2.962962962962963076e-02,4.166666666666666435e-02,1.000000000000000000e+00,2.272727272727272652e-01,2.727272727272727071e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.458333333333333592e-01,6.470588235294119084e-01,6.641816333446289855e-01,6.978021978021977656e-01,5.909090909090909394e-01,5.453648472888729115e-01,5.241219388043663052e-01,6.978021978021977656e-01,4.458333333333333592e-01,0.000000000000000000e+00,4.560447542706336232e-01
4.489795918367346650e-02,1.851851851851851749e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.818181818181818232e-01,2.068965517241379282e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.936473672037622551e-01,6.470588235294117974e-01,6.544614877123535734e-01,6.528497409326424750e-01,4.673913043478261087e-01,4.890792483293716630e-01,5.208981392455177550e-01,6.528497409326425860e-01,3.936473672037621996e-01,2.962962962962963076e-02,1.250000000000000000e-01,1.000000000000000000e+00,1.818181818181818232e-01,2.727272727272727071e-01,3.571428571428571230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948784722222222210e-01,5.882352941176471894e-01,6.516435106743476702e-01,8.076923076923077094e-01,3.863636363636363535e-01,5.109207516706283370e-01,4.791018607544821895e-01,8.076923076923077094e-01,3.948784722222221655e-01,1.000000000000000000e+00,5.532906007526540160e-01
5.306122448979591621e-02,1.851851851851851749e-01,1.000000000000000000e+00,4.090909090909091161e-01,9.090909090909091161e-02,2.758620689655172376e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.849973016729627107e-01,7.647058823529412352e-01,7.501237011380504915e-01,7.150259067357512821e-01,5.000000000000000000e-01,6.851145894066466013e-01,7.228663537130253225e-01,7.150259067357512821e-01,5.849973016729628217e-01,5.185185185185185036e-02,4.166666666666666435e-02,0.000000000000000000e+00,9.090909090909091161e-02,4.090909090909091161e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309027777777777901e-01,4.705882352941178626e-01,4.473907150118603959e-01,4.450549450549450281e-01,4.204545454545454697e-01,3.148854105933533432e-01,2.771336462869747330e-01,4.450549450549451391e-01,2.309027777777778179e-01,1.000000000000000000e+00,9.505895419359662313e-01
1.551020408163265307e-01,2.962962962962962798e-01,1.000000000000000000e+00,2.727272727272727071e-01,5.909090909090909394e-01,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.550998381003777626e-01,6.470588235294117974e-01,5.045357083951839128e-01,5.492227979274610927e-01,4.782608695652174058e-01,3.272189083733237913e-01,4.252587523330128572e-01,5.492227979274612037e-01,3.550998381003777071e-01,4.074074074074074403e-02,2.083333333333333426e-01,0.000000000000000000e+00,5.909090909090909394e-01,2.727272727272727071e-01,4.642857142857143016e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.647569444444444420e-01,6.470588235294119084e-01,6.408844459505252944e-01,5.549450549450549719e-01,4.090909090909091161e-01,6.727810916266762087e-01,5.747412476669871984e-01,5.549450549450550829e-01,6.647569444444445530e-01,0.000000000000000000e+00,1.139766482148757976e-01
7.755102040816326536e-02,7.407407407407406996e-02,0.000000000000000000e+00,1.363636363636363535e-01,1.363636363636363535e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.275769023205612474e-01,7.058823529411765163e-01,6.147946561108361685e-01,7.616580310880829430e-01,5.217391304347825942e-01,4.331972911153966765e-01,4.998020473955093190e-01,7.616580310880828319e-01,3.275769023205613584e-01,2.592592592592592518e-02,8.333333333333332871e-02,1.000000000000000000e+00,1.363636363636363535e-01,1.363636363636363535e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.286458333333333370e-01,6.470588235294119084e-01,6.424940698068450917e-01,7.912087912087911734e-01,5.454545454545454142e-01,5.668027088846032679e-01,5.001979526044907365e-01,7.912087912087913955e-01,4.286458333333333925e-01,1.000000000000000000e+00,3.474996287503940295e-01
3.673469387755102372e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,3.448275862068965747e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,5.707347159047104768e-01,7.058823529411765163e-01,6.321952828632689814e-01,6.476683937823833892e-01,5.000000000000000000e-01,5.316858770238148679e-01,4.626435156382557312e-01,6.476683937823833892e-01,5.707347159047104768e-01,2.962962962962963076e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,1.785714285714285754e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118055555555555136e-01,5.882352941176471894e-01,7.160284649271433377e-01,6.098901098901099438e-01,5.681818181818182323e-01,4.683141229761851321e-01,5.373564843617442133e-01,6.098901098901099438e-01,5.118055555555556246e-01,1.000000000000000000e+00,4.794333993075134970e-01
4.489795918367346650e-02,3.703703703703703498e-02,1.000000000000000000e+00,4.090909090909091161e-01,1.363636363636363535e-01,2.758620689655172376e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.066610130290648328e-01,7.647058823529412352e-01,8.772060036285667106e-01,6.528497409326424750e-01,8.260869565217391353e-01,6.570839126339866887e-01,7.703749787907924196e-01,6.528497409326425860e-01,6.066610130290649439e-01,1.037037037037037007e-01,4.166666666666666435e-02,0.000000000000000000e+00,1.363636363636363535e-01,4.090909090909091161e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095486111111110938e-01,5.882352941176471894e-01,5.067773636055574737e-01,4.395604395604395531e-01,5.909090909090909394e-01,3.429160873660133668e-01,2.296250212092076359e-01,4.395604395604395531e-01,3.095486111111110938e-01,1.000000000000000000e+00,9.550300622046342669e-01
4.489795918367346650e-02,3.703703703703703498e-02,0.000000000000000000e+00,2.272727272727272652e-01,4.090909090909091161e-01,1.724137931034482873e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,5.636419705496877874e-01,7.058823529411765163e-01,7.041893452086426253e-01,6.787564766839377928e-01,6.521739130434782705e-01,5.209669462259496342e-01,5.871839828064023825e-01,6.787564766839379038e-01,5.636419705496877874e-01,3.333333333333333287e-02,1.250000000000000000e-01,1.000000000000000000e+00,4.090909090909091161e-01,2.272727272727272652e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.245659722222222321e-01,5.882352941176471894e-01,6.034395120298203796e-01,5.824175824175824578e-01,3.295454545454545303e-01,4.790330537740503103e-01,4.128160171935976730e-01,5.824175824175825689e-01,5.245659722222222321e-01,1.000000000000000000e+00,6.963739576469898385e-01
6.938775510204081565e-02,1.851851851851851749e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.181818181818181768e-01,4.827586206896551935e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,6.734253334361267607e-01,7.058823529411765163e-01,6.367309912584528941e-01,6.424870466321243034e-01,5.652173913043477826e-01,6.656949365385478323e-01,6.487189638595102226e-01,6.424870466321243034e-01,6.734253334361267607e-01,2.962962962962963076e-02,4.166666666666666435e-02,0.000000000000000000e+00,3.181818181818181768e-01,5.000000000000000000e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680555555555555802e-01,4.705882352941178626e-01,4.419688241274144502e-01,4.120879120879120672e-01,2.840909090909091161e-01,3.343050634614522232e-01,3.512810361404897774e-01,4.120879120879121227e-01,3.680555555555556357e-01,1.000000000000000000e+00,9.053724383380247209e-01
4.897959183673469136e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,2.758620689655172376e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.988050265977950759e-01,5.882352941176469674e-01,6.105063499917532388e-01,7.046632124352331106e-01,3.913043478260869734e-01,5.093958828541956807e-01,4.823256603133306841e-01,7.046632124352332216e-01,4.988050265977951314e-01,2.592592592592592518e-02,4.166666666666666435e-02,0.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.739583333333333148e-01,7.058823529411767383e-01,6.642663503896983901e-01,5.054945054945054750e-01,7.386363636363636465e-01,4.906041171458043748e-01,5.176743396866693159e-01,5.054945054945054750e-01,4.739583333333334259e-01,1.000000000000000000e+00,5.617453222397330581e-01
3.265306122448979886e-02,7.407407407407406996e-02,1.000000000000000000e+00,7.272727272727272929e-01,2.272727272727272652e-01,5.517241379310344751e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.439673116953203769e-01,7.647058823529412352e-01,8.353950189675077853e-01,7.253886010362694536e-01,3.913043478260869734e-01,7.247611786338968853e-01,7.563486228154515656e-01,7.253886010362694536e-01,7.439673116953203769e-01,4.444444444444444614e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.272727272727272652e-01,7.272727272727272929e-01,1.071428571428571369e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331597222222222321e-01,5.294117647058823595e-01,4.848356489325652552e-01,3.626373626373626258e-01,4.545454545454545303e-01,2.752388213661030592e-01,2.436513771845483789e-01,3.626373626373627368e-01,3.331597222222222321e-01,1.000000000000000000e+00,9.344014370113989942e-01
